tweet,class
"@_westwest_yall @phampel WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",2
I hate when people just randomly stop talking to you like give me a reason bitch,1
@Ms_Marrie i think i need to see said bitch in question,1
&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;,1
"RT @Heissarcastic: Math city bitch, math math city bitch, math city bitch, math math city bitch, 10, 10, 10 and 20 equals 50 bitch.",1
So my dumb ass screams fuck the redskins in this big ass echo filled parking garage,0
RT @elvisknievil: Hover parents are the ones who bitch the most about their children's dependence.,1
"RT @fernando_822: Rockin', rollin', swaggin' to the max
My bitch a fashion killa, she be busy poppin' tags&#127926;",1
"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;",1
You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch,2
Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss,1
Over bitches trying to act like I own them a picture,1
I dont mess with sneaky ppl nd they hoe intentions,1
Fuck you and the bitches you talking to,1
"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?",1
Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here,1
Better keep ya shit n line nicca ...,1
"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 

7-yard slant gives Arizona the 7-0 lead.

8 plays, 79 yds",2
So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,2
"""He wanna be my nigga, but I'm just trinna be his savings account &#128553;"" &#128514;&#128557;&#128514;&#128557; omg imma funny ass bitch man, but that's Real Shit &#128175;",1
*pregnant crazy bitch wus the answer we were looking for...,1
@iAM_tRoyal5 like bitch and a gram,1
"@JawShoeeAhhh @keepitplur bitch you beat after losing twice lol and we won 11, you just a hater",1
@JacobbBacker you don't know shit about me faggot bitch,1
@sbsylvester bitch what but I pull more hoes the u dream of,1
"Where's my money, bitch?",1
"@SicilianInHeels @y3lla lol that's basically like the ""you got too many hoes"" curve",1
@ennuitimes mostly move ya dumb bitch! Haha,1
@kieffer_jason restricton g means your license been revoked stop making excuses you a straight up bitch,1
The Yankees still suck! @nikaaaa3,2
"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun",1
@SteveStockmanTX @toddstarnes oh I see. Part of a giant govt take over eh. Stockboy you are a joke of a representative. #dumb teabagger,2
RT @FSOhioGuy: Had to wash the bird shit off of my broom...Disgusting creatures. #RedsTwitterFam #Sweep,2
@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74,1
@JustDoItSlow on sale ass hoes,1
"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..",1
"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk",1
@carlybutler96 just texted yea queer bait &#128536;,1
RT @NooFatChicks: When the lazy eye bitch was tryna put up a front with me http://t.co/EHGPT5BaA2,1
RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,2
RT @NoChillPaz: If a bitch talks shit to me I'm gonna lick my thumb and swipe her eyebrows off,1
Charlie is an ol' hatin' fool! #Scandal,2
RT @GLODEH: Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;,1
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1
I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.,1
Screaming like a lil bitch &#128514;,1
"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee",2
They say our state bird is rare...I literally see one at least once a day,2
"Big boobs = no ass No ass = big boobs Big boobs and big ass = ugly face Big boobs , big ass , pretty face = hoe.",2
@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;,1
Gang gang bitch&#128165;&#128299;,1
"RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;",2
@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot,0
"@babynacca @Zneezy2Good both you boys need some pussy, damn.&#128521;",1
"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;",2
RT @Yaremisxo: &#8220;@DonQuixtote: @Yaremisxo then how yall got here b&#8221; stfu negro,1
RT @_DalvinA: &#8220;@Can_iGet_8: I can't stand no messy hoe&#8221;1&#8419;0&#8419;0&#8419;0&#8419; true story,1
"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe""",1
I wanna buy my bitch every bag,1
RT @IScoutGirls: @verbally_abrupt bitch where u been,1
@NataIiaxxx @ladygaga suck on my throbbing pussy,1
@McwilliamsBrett shut your legs hoe,2
"RT @nuteIla: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/2aUevEEaWN",0
@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,0
@JosesitoRiveraa fuck no faggot,0
trash http://t.co/oeDKEHyyXJ,2
Where all the 2nd string bitches at?,1
"Humble personality, not a hoe. RT @LoveMeDarlingg: 21. Best non-physical feature the opposite sex can have?",2
@0beytheLAU @Huntermoore bitch you gross as fuck touchin them saggy titties,1
Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;,2
RT @KINGTUNCHI_: These bitches play both sides but get left in the middle!,1
&#128553;&#128553;&#128514;&#128557;&#128557; RT @Eb_Reloaded: @11wdNICK @KingHov1313 swear to God bitch I'm bouta delete my twitter account http://t.co/YPi52s4dtC,1
@felicity182 i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?,1
RT @TheRealMFast: Niggas cheat on the most loyal most beautiful women with fucking trash,0
I have a feeling tonight will be trash.,2
Oi look at this pussy on your bed @PazzSince95 http://t.co/celrcwZiq3,1
@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.,2
I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,2
"Or a dumb bitch with no self esteem I can't decide.

But for now it's saint &#128591;",1
"Apparently, saying something nice to someone these days means you're trying to stick them with your poker. Get over yourselves bitches.",1
@KayFLiii fuck bitches,1
You poor soul RT @VICD713ENT: Cuz fat bitches the only thing that I like,1
Life would be so much doper if you could order pussy like you do pizza,1
Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7,2
RT @imGuccinizz: Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!,0
RT @KaliKushDoll_: Lovee this bitch istg @HaveMercyyy !!! http://t.co/WkczWwG6,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/FhGqF0RWBE,2
Quan and Dino RT them faggot ass niggas!? Aight man,1
RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu,1
Snakes slithered in they coil RT @Faisal_nizam: These hoes ain't loyal,1
Million dollar bitch slap a ho,1
You was never with me if you let what another bitch say change your actions towards me &#128080;,1
"RT @_clearlyspoken: Side bxtches gettin lit up outchea, y'all birds better tighten up.",1
@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin,1
RT @Harmssy: RT @StrangeKeith: &#8220;@QuannDaDon: Word RT @TAN1AAA: Having zero hoes &gt;&gt;&gt;&gt;&#8221;,2
RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;,0
Danny Chris and I should not be allowed out in public together #cunts,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS,2
"@aaryneliza im 60 n I hate elissa, a fake ass cunt",1
RT @_honeysays: &#8220;@NipseyHussle: Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&#8221;,1
"All that x rays, no wonder the bitch got two heads #AHSFreakShow",1
@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is,1
RT @LifeNewsHQ: BREAKING: Florida Pro-Life Gov. Rick Scott Defeats Pro-Abortion Challenger Charlie Crist http://t.co/GpR1hQlEN2 #tcot http:&#8230;,2
I would describe @whatupag's work as blaxican.,2
"@Boazziz He promised to stand with the muzzies, so...",0
"Congrats on being a cunt, and doing your make up worse than a 12 year old. Ugly bitch",1
Falls in that pussy like quick sand &#128524;,1
@EaTMyTweetZz @LilButtSHAR that bitch hit the chick when she won't looking.. That shit weak af,1
Dress like you're gonna see that bitch you hate everyday &#128139;?,1
@yooocaly lets hang fag,0
RT @yoboijackson: Fck all you hoes. Catch a grip!,1
Ain't nun Ordinary about this bitch &#9995;&#128527;,1
@lavalourry stfu prude ass basic ass bitch,1
givenchy my toes and my bros and my hoes,1
@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,1
"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",1
Thump you right in the throat bitch,1
Look bitch .. Go and suck a dick I'm a real street nicca I ain't wit Dat sucka shit!!,1
RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe,1
2fine4cheapwine@yahoo.com &#171;@Datjollygirl So who used my email address for this chat line? All these bitches hittin me up &#128530;&#187;,1
RT @KanyeFaaces: when you let go of all your hoes for one girl but she end up bein a hoe too http://t.co/kn1yKRw4J4,1
@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;,1
"RT @LeBronVuitton: I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion.",1
"I'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds.",1
RT @anibeeezy: all these damn bitches on my phone line,1
@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?,2
"&#8220;@dlogue22: Asians have short beds, my feet are hanging off the edge of the bed &#128514;&#8221; cuddle me bitch I'm right beside you",1
Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf,2
If I called you a bitCh then you'd prolly hate me .. If I called you a bad bitch then you'll prolly thank me!,1
Can't take u coons nowhere &amp; I mean nowhere,2
Ya bitch got my dirty pistol in her crib uoeno it,1
drake needs to make up his mind. Be a rapper or a bitch? haha,1
"@LobstrThinkTank Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0
@_BeverlyNoHills bitch... So they can't hold a real nigga down fa long.. &#128546;&#128546;&#128546; bruh ask mama to pay this ticket fa me!!!!!,1
"hoes like when you honest, they say it's different.",1
RT @CommonWhiteGirI: don&#8217;t send me snapchats from something i wasn&#8217;t invited to you rude ass bitch,1
@mayhemmiller faggot,0
Damn bitch gotta bootay,1
RT @KiingVon: These bitches so fucking stupid smh http://t.co/ClvrfbOQBL,1
"I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and",2
"RT @intelwire: Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",2
Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that,1
Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.,1
"@vh1ADENECA @260chocolate @4Sunshinejones1 aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly",2
I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi,1
@lancejw113 so many hoes &#128514;&#128514;,1
i was pulling for the #redskins in that one,1
RT @AlaysiaMichelle: I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want &#128540;,1
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,1
Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT,1
"RT @HBCUfessions: Am I the only nigga that fucked a ""virgin"" expecting her to scream. She wasn't even moaning....bitch you not a virgin- FA&#8230;",1
RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S,2
Crack cocaine can steal your bitch from you,1
You little stupid ass bitch I ain't fuckin witchu.,1
RT @JoeBudden: Back to these hoes tho.,1
"@mimi_sanabria I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;",1
RT @woohdakidd_74: &#8220;@Shane_A1: Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room&#8221;hell noooo&#128514;&#128514;&#128514;pussy ass n&#8230;,1
